,Actual Price,Predicted Price
22895,106000000,106072750
4152,23000000,23340000
32878,50000000,22519999
15778,49500000,54091666
17246,65000000,64959600
24305,93000000,95049808
22169,63000000,61425000
8686,32500000,32418285
35154,11200000,11383500
30195,25000000,29527833
7397,29000000,48751133
27685,49000000,40234529
12611,11500000,13033000
1441,20000000,21826000
34795,23600000,27398000
33227,38500000,33109500
19854,48000000,47943800
34502,25500000,26015000
31579,37000000,33137000
8180,14000000,13516314
21611,36000000,34915000
9558,68000000,67262299
5627,29900000,32215750
8934,12500000,12505000
28159,46500000,47414000
28593,122000000,129181000
12540,50000000,26453314
11118,49000000,50330304
7569,46500000,45368000
34752,17500000,20248166
15968,33000000,42090200
31237,34000000,44007800
19437,205000000,202217560
22564,27000000,27410000
1146,37400000,38543333
15108,29500000,27910000
32747,39000000,35998937
12402,34900000,37586000
16451,34000000,37760616
3025,65000000,64470000
34440,15500000,16245133
28034,31500000,41378050
9633,13000000,14233000
34026,27900000,27886000
30079,32000000,36822000
1162,24000000,24659000
16780,60000000,51019714
2571,21500000,24139000
30414,21000000,22425533
30587,18500000,16160142
6128,37000000,40083166
29094,23500000,21444000
9444,45400000,34420000
12592,25000000,28165650
30148,22500000,24988300
3115,35000000,44315357
29596,15000000,17577666
16938,60887970,60609550
26821,250000000,238446000
4178,33000000,32998228
9929,42800000,50370000
9240,50000000,51709409
11216,36000000,36375483
24178,47000000,46989083
13169,42500000,38610571
20069,32000000,34287500
26670,145000000,139815000
34785,28000000,24896000
29914,22800000,36732318
2980,33000000,32701999
13938,61904000,72718314
28690,38000000,36700000
33467,19500000,19965544
25781,170000000,317049999
7449,31600000,33257500
18839,38700000,40565596
26442,50000000,58763946
1395,35900000,37776323
32099,33000000,25748000
32661,19500000,20699800
27226,185000000,197487290
3211,43000000,39243000
27097,75000000,74079000
6528,22500000,27080857
13810,26500000,27667900
32094,31000000,23021416
34018,31000000,25487950
33108,23500000,24518000
9430,25500000,26487833
18468,25500000,27559000
28596,125000000,204219999
7652,40500000,40165000
25764,22500000,23487250
29282,102000000,85877522
12234,29000000,39000528
25383,40000000,55504000
18469,50000000,49000000
6341,27500000,25999500
11052,21000000,21333219
27189,35000000,29231430
34101,20500000,20816000
34670,30900000,30850774
10726,40000000,35857083
18092,75000000,82380000
16904,235000000,205504035
20930,51000000,53006000
15188,63500000,63500000
19417,43000000,40127791
6662,97500000,80453789
12361,24000000,23789290
30838,26500000,27509000
33119,37500000,34339522
16763,39000000,37267099
34976,35900000,36636065
7010,36000000,34612251
12114,51000000,61903499
12885,37000000,43539500
30310,19000000,19328974
17163,76756000,92344026
26403,166500000,181049716
18501,30500000,30285000
15631,28500000,29292250
32077,18300000,25672000
13815,58500000,104323359
18081,50000000,46935583
3660,33000000,33439950
28536,26900000,27441466
21540,31000000,31054285
28975,32700000,27394000
31603,27500000,35926500
10462,21000000,21375525
22563,27000000,27410000
10512,33000000,33704274
9683,37000000,37000000
27837,120000000,135392999
32096,23000000,28257999
23844,136400000,138104909
21785,22900000,22926146
29171,27000000,26413583
13974,85000000,77650055
1738,34000000,37050000
26307,25500000,55184600
35012,21000000,22914000
19936,41000000,43323000
585,22500000,22512520
2153,22200000,21643365
23274,78000000,74665000
7420,38000000,42659434
19891,65000000,63155000
17710,35500000,34439247
1866,38000000,40037589
14522,123999999,154482326
953,29000000,24547999
31432,24500000,30980500
25803,57000000,42307250
23087,47000000,51825333
1318,31500000,32003928
532,55200000,40673166
32032,33333333,28591170
14495,35000000,32099500
2231,18500000,18124000
11846,22500000,22598000
1149,7950000,11663890
19172,36000000,36075000
15498,95900000,93965932
28440,30000000,33176848
25732,39000000,71240997
16592,121000000,110789999
1385,24500000,25526799
10370,40000000,41922245
26208,72000000,56849234
28954,28500000,26390999
9407,28900000,30279818
4372,33000000,39238500
18513,45000000,44145000
24349,33231000,33638314
6070,56000000,46931214
31193,17000000,13279583
10867,26000000,26883428
4707,43000000,41744999
18490,45000000,44335000
21952,22500000,23277440
27584,127600000,127796000
8480,29500000,29500000
3000,31500000,33460833
18162,52000000,51979999
12340,14500000,11081000
25749,41500000,29515500
33350,31400000,30505600
11215,31000000,32749681
4984,21300000,24085056
13361,20600000,21549392
23268,40000000,39002800
11865,21500000,25155769
4082,63000000,63096348
17734,26900000,27929988
34361,26900000,27953150
2834,36500000,37849423
6826,48500000,47494666
6939,84500000,117392033
24432,175000000,160172333
9681,31500000,36835868
20327,82000000,84192428
4387,42350000,59621299
13000,30000000,32597999
9535,33000000,26511000
30098,27000000,23999710
19099,13700000,13716500
330,22000000,24892333
12902,63000000,35074000
15004,77000000,68829399
12749,22000000,21549392
1143,19850000,19661159
34783,25000000,25841111
2320,25500000,25579666
10039,28000000,29942989
14560,108990000,85327599
17516,90000000,98824890
29638,120000000,202743499
12285,21500000,21549392
10994,25700000,25874000
24085,238000000,227259999
2754,26000000,25332212
21979,32000000,29880500
210,30000000,32870177
26074,160000000,229239887
33176,45000000,49650499
26920,72000000,57700272
13316,28000000,28100000
9298,79500000,54125666
2087,20500000,18375000
3001,41000000,41105000
12246,40000000,42990816
31906,38000000,46718715
31503,29000000,28987066
936,32000000,31980000
19705,65000000,61072141
15694,35000000,34884896
21146,36000000,33886037
11713,24000000,31208067
35086,52000000,50735000
24080,72000000,71938768
4569,40500000,46180000
23015,45000000,47734000
14957,33500000,28840748
7439,180000000,87679000
32665,24500000,28741500
4455,68000000,61160783
2952,26000000,26285000
25062,53000000,53115000
15001,51000000,86403901
30711,22500000,17921380
24773,59290000,58002600
27450,300000000,297140000
31485,21000000,21000000
13725,21300000,21360569
12166,24350000,24170500
34429,28500000,28432500
18328,46500000,46777293
24136,25000000,26585416
20408,35000000,45177178
33833,36000000,41561000
32158,26500000,18777500
34593,21000000,15293499
22251,38000000,37731833
34668,26500000,25066460
27329,65000000,67781268
22619,38000000,38680000
20072,42500000,43310577
33727,34000000,32465000
25079,60000000,57872250
14909,25500000,21152233
15430,75500000,77354629
9722,14000000,24318400
3230,24200000,24200000
35328,57000000,41744000
6535,35000000,27654289
29621,28500000,27235500
31969,42000000,42411236
5216,46500000,51524666
4750,29000000,27611000
28840,124800000,120956549
3799,32000000,44070665
29408,97175100,134765550
19646,59400000,68172119
4199,75000000,69588000
5886,49195000,39820000
18655,42000000,42047656
21862,30950000,40304000
9358,41000000,41748250
8552,22500000,26880700
34666,28500000,28432500
18636,35000000,35000000
12539,69000000,68809367
1332,6900000,6865000
16229,34500000,39736833
11860,27500000,29020749
19305,44000000,53437649
31730,35500000,35569800
31545,90000000,59550182
30408,24000000,23742500
14832,93000000,83717444
6885,120000000,90347000
15590,73000000,73248360
13505,30000000,25686312
6355,34600000,40889579
5373,34400000,37412000
18123,54000000,61555299
83,20500000,22705178
27430,61000000,61000000
9792,50500000,48752000
9480,45000000,44872376
19022,19500000,19500000
25786,65000000,85693159
34330,43000000,41840999
15877,52000000,48149300
20848,25000000,25285964
17977,42500000,42842000
13812,29000000,25519976
24204,51000000,57685000
28221,17500000,22379956
15895,39000000,43206500
462,34300000,31104083
20325,35000000,42806815
20966,40000000,38657190
5139,39500000,41102990
19243,73000000,73421500
13674,41000000,43625993
24753,30000000,29948000
1331,27500000,30374047
16201,32000000,33587250
28654,42000000,46770000
738,23000000,27421000
7472,43000000,39128000
20702,34500000,34459571
31018,25500000,25885999
4283,45000000,37115952
31744,31000000,26489000
4058,20000000,25377246
21093,30000000,35055166
30239,26700000,26493128
34099,22000000,21304142
6002,67000000,64557300
8846,37000000,37034619
17711,96500000,86108263
26419,71990000,60858333
20736,33500000,32822948
14410,30500000,30603855
17941,92000000,150558000
28274,51000000,35365666
491,42000000,40438000
14108,34500000,36397110
26171,57000000,57170000
33043,40000000,43546333
15746,70000000,70670519
6580,23000000,32518833
9194,19000000,21910333
29428,25500000,24837500
35286,22000000,21425249
33138,36000000,29020123
7516,36000000,38587166
29733,14911000,15678958
25606,90000000,140115833
21132,25500000,24235000
9577,58000000,63244333
20348,32000000,32686000
32831,22500000,25079499
33732,20000000,22871000
30432,12000000,17782666
18511,63000000,63383000
31700,18500000,23220000
30727,33000000,44594800
34557,34000000,32385923
32868,25000000,28681000
20438,40000000,39911000
34700,19500000,19775000
12607,14000000,15258303
19353,28000000,29095083
34143,20500000,22955500
10598,44350000,46532799
26389,55000000,57257995
31994,17500000,20201500
26217,82000000,79209600
24622,235000000,235000000
18776,73000000,74287892
1281,30500000,29715000
14471,35000000,34674250
25863,25000000,25023000
3053,15000000,14585000
10827,51000000,55215000
13577,37000000,42365833
23913,58000000,58180000
20781,73000000,85176240
31179,20600000,21384667
30724,22500000,17921380
12200,26500000,26231755
4520,41000000,37721582
5183,70000000,62737999
28503,26000000,23617000
25102,155000000,152402500
29066,13000000,14190000
26110,74500000,80926999
30896,7500000,9469000
8647,40000000,38455000
20739,27500000,26480999
22334,35500000,35035999
6,28000000,25102305
34449,28000000,25228000
23,22320000,27106911
26209,92000000,77887999
31724,28500000,36180000
13607,41000000,42955199
34215,32500000,32465000
15176,43000000,41918904
1114,13500000,17339500
24082,134500000,141061602
1503,25650000,23018583
10354,34000000,33664166
8570,27000000,33322876
20020,66500000,66602000
26203,39730000,39425642
23540,105000000,107615000
9987,23000000,23864000
14055,71000000,74842648
4783,39500000,42510000
3899,33000000,36290620
8511,40900000,47087417
20415,72000000,62630750
16495,67000000,66390047
12181,45000000,49197349
28157,43900000,37709140
12494,26300000,26251936
3128,39000000,38766416
28063,29990000,27022000
17520,143000000,140375000
26842,37500000,36506249
25208,115000000,79971111
16671,44000000,59068803
16703,35700000,33478553
27556,26000000,35601635
26241,120000000,63880848
28381,126000000,154427270
2119,25000000,26548545
465,24500000,20768333
18451,39500000,39867999
28656,19000000,19237530
24738,6900000,9531000
5345,74999999,88868099
17954,52000000,52356200
2932,34000000,33535500
3653,66000000,94992060
17525,75000000,74566500
22776,62000000,64278571
25466,19900000,16638866
30703,148984115,383829000
27618,69000000,77945000
2240,18300000,18020000
12372,41500000,40223421
8713,55000000,49739025
1255,32000000,31813656
380,45000000,44815000
28364,13499999,11608000
22358,39000000,43640249
1108,39500000,38574670
12657,43000000,43172000
9189,30000000,26032500
34434,25500000,26015000
25400,51900000,51545400
3979,210000000,104298882
29615,14400000,16847249
21856,40000000,40718611
31104,24000000,30303833
25180,93000000,93669999
23454,27000000,26460916
1681,20500000,23969200
6425,83000000,126402039
34384,16800000,18028999
25726,375000000,321182000
7646,140000000,128460379
6267,60000000,42766591
30641,21000000,24227250
21383,44000000,44776802
26888,235000000,235000000
11060,36000000,35996278
13820,45000000,39074486
35147,30000000,29202230
18113,40500000,41664666
8528,54500000,61910657
32004,28000000,26977000
30671,38700000,55488000
31383,28000000,26147130
12462,28900000,27995000
32540,21000000,18710680
21394,110000000,116156000
29908,26000000,20672864
4968,53500000,56075000
11335,26800000,27875333
21467,80000000,122997393
14243,65000000,51709444
33928,19000000,22325000
11355,45000000,40186825
6422,22900000,23214089
25331,49999999,47825000
28443,37260000,34697533
844,24000000,24281066
16604,61600000,62196730
17355,27500000,32502499
13935,74620000,79525532
3922,36500000,37090500
35176,24000000,26466433
15750,40000000,38568673
12487,13000000,13516314
7592,38000000,38648190
9056,37000000,32273833
27697,38000000,40961085
6562,115000000,86756980
430,32000000,32467264
1330,32000000,31856875
15468,97000000,107331666
8094,21000000,21212120
5394,42000000,40337593
3818,65000000,63391000
10054,32000000,45460826
6951,58000000,72454000
17187,210000000,250557726
22111,45000000,43988200
7468,38000000,48659999
24215,90000000,90489990
25125,63000000,65168693
18137,49000000,42517666
9641,21500000,21565690
5225,52700000,62065270
15490,285000000,162208200
17123,80000000,79770000
29263,34500000,33857307
26004,38500000,42028000
1801,24000000,25681444
32712,58000000,59792000
4903,39000000,40237030
6797,47000000,43886587
6248,32000000,33275900
3049,110000000,92136000
25312,68000000,66660000
10513,12000000,14126000
3105,71500000,77588999
17556,95000000,67483999
23663,58500000,65461476
22034,191000000,160512309
28824,16500000,14865000
25555,118050000,119326185
18222,120000000,120406200
25577,69000000,72623685
15325,36000000,40422681
24675,85000000,121514899
34141,27000000,23976000
13260,40000000,38866059
15002,175000000,235468000
31864,44500000,38672365
22874,38000000,38040000
75,20500000,24789833
312,23000000,22990045
31295,17100000,17459206
21211,40000000,51680000
28599,19000000,28152516
15780,57000000,62598221
733,35500000,39084999
30749,21800000,21910425
15676,40000000,44074000
9419,33000000,36424904
20907,60000000,60778750
1703,27000000,21398820
2029,40000000,50880000
8904,29500000,32897750
2362,36000000,37034916
29316,23000000,26369500
24293,25000000,28014596
25175,97000000,97135000
10650,25500000,31291675
12756,51000000,55297000
15219,66000000,89176733
35068,23000000,23234400
20817,140000000,178610000
32522,32500000,33061530
27874,78000000,84736440
21844,33800000,33689891
2758,25000000,25800500
6494,33000000,34303154
7794,27000000,26090000
31755,21999000,25059500
7893,55800000,54764970
1588,19800000,20299500
31004,22000000,22315330
10305,38000000,42863000
18027,87500000,88159952
5460,81000000,86775333
18310,34500000,38255000
3226,60000000,85749000
9920,12500000,12477000
26224,38500000,47864260
25223,25000000,40854852
34531,17300000,19697950
8256,23500000,25406499
14956,30500000,31007333
29294,32700000,25225007
25267,169000000,166751500
1033,30500000,31285666
16367,79000000,83189725
3568,40000000,39468000
22274,128000000,341545000
33533,28660800,37335760
8474,28500000,24969828
866,25500000,25626813
26182,47700000,36686750
15967,71000000,90126000
11567,34000000,34278000
1698,29800000,22684961
21841,32000000,54166565
4625,55000000,45623921
3047,40000000,39806286
4146,21500000,24356547
28997,23500000,30874083
27665,32000000,36490600
7137,31000000,29621333
17679,45000000,40107220
20182,12000000,17761416
2296,50000000,40137412
8477,98000000,104340000
3386,170000000,199398263
33212,35500000,28818999
2286,34000000,44450880
11816,24000000,24058733
12437,29900000,30695900
23658,110000000,106472000
10689,29000000,33191800
27111,200000000,154904779
31133,117720000,116477206
5646,10800000,12234000
18973,55000000,52160000
1829,46000000,102418300
28465,13700000,14634750
1516,40000000,35866203
1427,25500000,24493833
20624,34000000,33998773
24975,700000000,243685866
29306,50000000,44909722
34403,26500000,30237166
18025,93000000,107955067
3113,26500000,26067000
9291,20000000,20749285
1553,35000000,31524199
15148,25000000,24615022
22157,78000000,74716400
16085,33500000,35384404
32198,19000000,21662230
28058,32600000,32298375
25554,27000000,27000000
21668,48200000,36462583
8879,29500000,33416249
20801,134500000,141061602
26344,52500000,68855750
8908,47000000,47070000
25490,260000000,308686500
9948,38900000,38810000
127,20000000,21962359
9128,37000000,34357500
23399,125000000,203610001
17311,29000000,29116416
16168,12999999,15726411
16987,75330000,104615640
11028,25900000,26008287
2561,31000000,32786450
821,37000000,33129511
10917,33500000,29106000
16730,46000000,45296983
7984,37000000,41123986
25916,31000000,33212000
7024,34000000,39810000
27373,100000000,96495007
7989,45000000,41454583
14185,100000000,151453960
29691,24000000,21135000
4949,65700000,86978559
4592,35000000,42475000
34269,23000000,23277300
27019,39500000,36729333
32532,37000000,37517408
8517,28500000,37366374
2678,23000000,24407500
32922,45000000,37810000
13363,50000000,45105266
29586,50000000,39680999
8197,36999999,38655000
26977,110000000,100231790
25415,45000000,60938832
26792,200000000,319914500
6484,40900000,41051419
32960,36600000,38723033
23661,75000000,85163666
7581,30500000,31856290
1555,34000000,33282000
13447,8500000,9928000
12179,46000000,50155000
22901,59000000,59027500
31856,34000000,28724333
2851,32000000,29399250
31829,32000000,31977500
11180,29500000,30900967
15416,128000000,132224599
7388,49500000,42534950
27064,104000000,103684790
8310,33000000,32264888
26992,720000000,767870002
20163,234118500,204893135
22296,42000000,42745000
20886,128000000,123104642
32497,26000000,19024502
6778,42500000,43465000
18086,35000000,36296166
7768,31400000,31792500
35248,18500000,21236000
3593,29000000,29834099
21643,30000000,34418000
4143,54000000,49004333
4330,37000000,46622000
19753,56000000,58587666
5186,39000000,30494000
23356,70000000,74838666
7033,39000000,37300333
8127,25500000,27065971
20315,21000000,21339980
35042,20500000,20481342
31446,21000000,21930166
7339,25000000,24808332
26278,29700000,29807000
11946,42500000,43160000
27338,34000000,33513907
27826,35000000,28180000
2442,29500000,31549925
4844,49500000,48054022
13339,26200000,27291119
22494,43500000,43064101
24711,128000000,133451999
31714,32000000,31715766
3416,37500000,40925000
32990,37000000,35757000
31298,27000000,37369550
3635,25500000,24477749
26434,246000000,236430000
24787,55000000,55747100
6496,43000000,58632750
21463,192000000,209560000
11933,22000000,23176990
1889,25500000,25537133
15113,26900000,27916642
13307,39500000,38107964
26626,90000000,66618398
20782,135000000,134537900
11082,26000000,27508323
8617,25300000,21099958
35250,35000000,37451250
16787,110000000,89296656
11749,28000000,30520363
24533,77000000,62421000
28206,38380000,40505430
5466,35500000,35545000
7724,44000000,33505828
23194,19600000,19500000
17708,45942000,38146600
24004,56000000,54190555
24768,129000000,80689525
11743,33000000,33237000
20419,55000000,58046000
9233,15000000,12706800
24721,33500000,40983564
35001,22000000,20851000
15050,34000000,32248666
9287,30000000,29341250
27839,40000000,40418400
19273,39500000,40495999
10389,20000000,17029713
15112,52000000,50125000
8228,23500000,26349500
11753,36500000,35783249
6912,35000000,32689000
5754,31200000,29315333
25101,260000000,261130000
216,31000000,26042333
26561,99000000,134626200
28485,34000000,41148000
1888,22000000,25102305
18553,37000000,39175000
24828,105000000,87266500
15904,67000000,67121695
19384,88000000,88159952
32707,36500000,30836000
9831,25500000,26880700
8413,24500000,25058238
4229,33500000,52515500
10087,34000000,29951101
1660,22000000,27652083
25660,26000000,25433500
25023,68000000,66660000
14020,36500000,28760209
10646,40000000,44648555
16817,41000000,53364000
9758,33500000,34500947
21013,45500000,45500000
16847,36000000,35500000
28996,23500000,24854166
25946,96000000,95196663
13618,42500000,42532777
14065,125000000,123184582
23239,78000000,76358980
5751,39500000,31268000
5384,210000000,114087449
11056,30000000,29997726
19512,179000000,192274500
2406,30500000,27510805
17657,56500000,53823423
6134,28500000,28723000
17712,38000000,31914999
27358,83500000,83619137
21836,41000000,39619000
33872,15500000,16720000
27587,99500000,122429999
18894,43000000,43163750
20592,68000000,65382499
4998,35796800,42535886
27279,180000000,191145500
33001,30000000,29640111
24060,25000000,28476761
408,18500000,22119000
32508,35000000,34242500
30237,14000000,14610000
25862,42000000,36905000
14729,149000000,145903886
9648,12500000,12436166
34907,30000000,35752516
27494,82500000,83619137
20467,70000000,61155000
21608,116000000,96790800
7779,79900000,55372210
27578,75000000,50877300
23293,32500000,26024999
21948,54000000,51075000
10359,12500001,12188333
12188,15000000,13056466
27131,166500192,188490128
2731,57000000,51181000
16329,34000000,35312500
26858,27000000,47745500
9841,29999000,30227959
14886,50000000,55960999
19869,30000000,28375000
3803,26000000,30926520
18424,115000000,113996660
23259,98700000,105636930
23533,28000000,27973000
1871,33000000,31320066
21030,141999999,170658555
7293,46500000,50326000
5155,29000000,33660103
12066,45000000,37233500
6757,32000000,31688659
14712,38950000,47967600
31532,38900000,49060000
12709,44000000,41935980
23211,37300000,42175734
16084,42000000,54306247
30695,26000000,30135870
11681,29900000,29898777
2588,25000000,25310222
2318,27700000,27424999
9961,25000000,25998624
12093,55000000,56755222
14301,55000000,46450577
15550,125000000,143749999
1599,23200000,23199836
24517,11324500,12237820
13199,30500000,25045518
4817,26000000,25753646
28168,57700000,52596114
3287,39000000,42456250
33635,22000000,29957400
13533,27000000,40010000
33960,32000000,35392333
29431,27000000,35203888
30353,46000000,27968250
1793,44500000,40037589
6164,47000000,41555266
6522,130000000,92892999
19591,45000000,45343333
32216,22000000,26029999
19482,55000000,54091666
31255,72900000,71714719
25239,53800000,65020499
18150,55000000,55200106
14918,90000000,96704353
13826,31500000,25648163
1723,25800000,25527000
29820,48000000,51615600
25386,76000000,73516683
25717,160000000,142483393
9809,26000000,25793953
24997,38500000,47040163
35083,29500000,30585333
31797,34000000,33997700
20301,41500000,42560750
34581,26000000,27338547
8324,45000000,43865888
26045,15000000,22323000
32068,18200000,19634409
16379,47000000,51784500
6148,58000000,48711916
8021,26465490,30806004
16177,22000000,20734000
2140,35000000,36606333
34891,45000000,42203960
15071,125000000,112903888
1147,40000000,36638617
8858,42000000,44512000
17668,63500000,63140000
5653,45000000,40598666
30787,24500000,25457000
12139,33000000,31948533
5844,46000000,44916999
33447,28000000,26119333
14802,58000000,55862261
2960,79900000,55372210
28942,18784000,25999249
32768,22000000,25572000
7302,29500000,28924023
28726,22000000,22615000
8612,25600000,20366999
24267,90000000,90111999
24733,165000000,154806644
11963,27500000,27709708
11532,42000000,42487333
33059,22000000,23112333
21092,345000000,346740000
1631,25000000,25227607
17707,50000000,66975106
23564,12000000,17761416
6048,31000000,32810250
14981,32000000,30309480
20099,160000000,117984000
35098,49000000,58313806
32969,18200000,19011220
30002,9000000,10912490
16341,33500000,35120833
18630,43000000,43716264
3448,45000000,39296577
26054,151000000,141338261
26675,195000000,183516500
21333,55000000,75367738
14929,52000000,37821000
8416,27900000,31390880
12659,52000000,40715156
33034,14500000,14273533
1052,40000000,41220500
16089,38000000,40593416
24308,21940000,24770058
35168,29000000,27409150
4913,20500000,17032333
25751,52500000,52600000
23426,36000000,33278431
24695,65000000,84607285
27147,50000000,56660930
20634,197000000,207566460
6036,13000000,12995999
13282,30000000,31347767
33253,22500000,22938244
25377,130000000,129334000
4955,70000000,68484546
6112,35553000,35341000
13997,110000000,87849444
10986,24000000,26224989
26496,60000000,57263533
11768,28000000,28221400
23737,66000000,71830000
11238,26500000,28030027
10594,23200000,33260134
2360,39000000,41740000
11456,30000000,32408699
26100,72700000,73583939
8040,34000000,38396892
17468,47000000,37303149
12619,37500000,34159341
27902,59000000,47514666
22599,55000000,55154000
19916,63000000,74386784
22365,80000000,80210500
27484,69000000,65785500
3397,69500000,81562440
8725,59000000,49547000
16297,61000000,57615800
6821,40500000,46579333
33155,38999999,53958520
22796,46000000,46010733
27727,83000000,58999277
33564,32989300,51580143
2393,34500000,34029226
32483,26000000,28116666
24627,430000000,302325499
30038,123000000,117024693
10873,27000000,26182025
35111,35000000,41946666
9899,33500000,34299696
19533,59000000,62601380
29359,40500000,49874041
15933,31000000,31054285
32536,32000000,34731930
1536,25000000,22703628
30450,43000000,43000000
10906,26000000,26384000
27091,32000000,47422983
8231,13000000,13299733
32824,31000000,33840500
3068,42500000,46752035
31687,38000000,49960673
5327,45000000,37090500
33972,22500000,21795000
23694,82000000,84192428
894,26000000,25542041
2726,18500000,18762840
16180,45000000,44233999
2903,19500000,19497500
20748,75000000,73990000
5707,32000000,46054850
4744,31000000,35542023
19732,73000000,72085000
4020,25500000,25793467
13710,31000000,28203717
15773,48000000,65286333
6769,66000000,58600923
4556,9400000,10276000
23800,115000000,110430000
14493,22500000,23645466
8292,23400000,23030833
13096,38000000,34775000
18911,190000000,191250000
4480,113000000,106014889
4740,32500000,34872472
12564,42500000,42235000
15983,34000000,37488999
19478,39000000,40160000
26437,95000000,101797257
10241,58999999,58808500
31466,14500000,14686666
6206,47500000,54819277
6996,35000000,35250000
6948,82000000,57975490
346,34000000,36198023
32172,58000000,55826000
34753,21000000,24989143
8354,52000000,48634000
23754,72000000,62630750
11727,31000000,30996757
8211,34500000,34543333
7974,45500000,43915686
16274,37300000,37568555
14613,26000000,28861000
5035,23000000,25520500
17735,37000000,36906898
11418,31000000,33092416
3451,43500000,33059190
1282,18300000,20059836
24730,82000000,79579000
9876,29500000,34526000
17324,27900000,30919388
4339,38500000,38573065
4419,44688000,53353830
34538,13500000,16306624
12505,51000000,52814000
25623,49500000,49432833
18245,38000000,35360000
24592,86000000,92784285
28291,22700000,24276945
30775,13700000,14309000
19258,38500000,38950000
34351,23500000,23517000
7528,36000000,35693999
21287,38000000,42334000
625,41900000,58159112
33439,30000000,25658000
19386,65450000,65324777
23753,37000000,37810000
28457,23000000,34648333
13120,35000000,39228433
30470,17500000,17720000
2857,28000000,26984666
7364,62000000,67155400
24755,45000000,50930833
29837,15000000,18074010
2527,20000000,19618811
29196,26500000,24208500
2222,35000000,27233750
8293,33500000,32187250
32692,32000000,28656333
15505,38000000,37461000
33625,33500000,29909000
24790,59900000,63451294
20728,60000000,55891333
27756,25500000,27326000
13312,45900000,47664499
15594,25500000,28974601
11610,160000000,144402850
33128,26000000,28581999
21854,39000000,35799091
13314,32500000,38763166
35024,29000000,26260533
24302,38000000,45972499
29567,25000000,19792000
23482,113000000,114870000
15533,101000000,88076000
30066,24000000,23945633
11242,38000000,41425000
14171,84900000,98858927
29583,42000000,35147452
12793,28500000,26883428
6576,56900000,61167170
26458,66700000,62313999
13360,20600000,21549392
32843,28000000,30675400
11376,22300000,21804319
21012,24500000,27110666
4106,42000000,48292000
32173,27000000,34402500
2507,15000000,22979600
25761,42000000,42766642
9733,37990000,38226013
11733,60000000,59382960
18461,79000000,80355416
8618,29000000,28893975
25146,55500000,54820000
26611,180000000,189209000
15665,34300000,34563861
10228,31000000,29758999
20427,192240000,192306000
3986,120000000,112004600
19850,32000000,33163452
12369,45000000,42954875
25066,80410000,80483089
13631,20000000,21568500
16472,38500000,37474900
26598,34000000,22562000
20804,39500000,37299643
11828,61000000,63347390
22535,88000000,93333190
8372,49490000,56414055
2265,30000000,34829950
1456,22500000,20603000
1346,18500000,23171860
25737,26000000,28465000
4217,35500000,35824949
15283,39500000,37156833
28689,33500000,34153209
2269,29900000,30618212
30363,26000000,30620637
3441,55000000,56152450
274,18300000,19636920
1163,21500000,25112000
32620,22500000,22597500
8028,46900000,50959999
3619,33500000,35065000
25144,59000000,83786666
33990,27000000,32237591
25226,30000000,31850000
11474,31000000,31118829
3886,38000000,43211750
23717,42500000,42512773
18289,40999000,42859998
26845,270000000,177869000
15684,88000000,89365000
26067,53000000,47958466
29062,62100000,71642870
18347,28500000,29277144
18697,194000000,182110210
33942,22900000,34090000
25661,150000000,142769999
4461,44500000,51159999
3942,52000000,51815000
28653,20000000,14049000
28838,124800000,143248009
5455,11500000,15962999
15044,28000000,32246781
18703,56000000,56000000
7335,19500000,15305000
32609,30500000,31169333
12904,38000000,40816888
9363,20500000,21582583
33265,19500000,46075599
15584,155500000,118993000
6814,56000000,53683000
34336,35500000,34073506
30205,8000000,38979720
34791,32000000,27996166
27936,138000000,173717833
11974,38200000,43382500
30773,29000000,21160752
7762,94500000,106687780
31641,32000000,28048999
30936,102000000,93194999
24091,49000000,46678974
25531,125000000,154061980
28648,29500000,31748666
29650,51000000,44154000
17799,120000000,81566222
26980,25000000,14896800
1396,17300000,15088000
26012,170000000,161621250
9295,25500000,27252000
2081,31000000,33553333
15432,37000000,31072037
8153,64700000,63686500
13243,63000000,60812333
8565,28500000,25814700
29458,23500000,25168000
2626,25000000,22288615
8085,13700000,13301000
28279,30000000,36947000
21330,187000000,160960577
9625,31000000,30996757
25050,59000000,60290000
1851,33000000,33707116
34831,17900000,16046273
30441,33500000,35228333
23320,39900000,37703499
9072,65000000,56216499
2299,45000000,38894999
26673,260000000,276686500
23980,52000000,50575000
10880,25000000,25412373
8663,35000000,36796880
20473,45000000,44368000
28193,29000000,32924749
15364,27000000,27041000
35126,25500000,25394752
5824,27000000,34267500
9426,52000000,44216666
18518,48900000,48992000
5742,13000000,14410916
1684,22000000,20799400
14424,25000000,22639000
3108,84000000,98692000
24105,42000000,44135000
21185,22500000,22201666
34701,39900000,37592826
7414,37800000,37736000
6594,137000000,99782000
8568,21500000,21817999
24228,38000000,37493000
28210,31300000,35626052
1227,18500000,18916007
17777,49000000,73840000
19388,38500000,37679000
2492,24500000,24926000
772,16000000,17791000
13108,42500000,44864021
14699,59500000,62134990
33739,35000000,35000000
27041,37700000,53810566
10250,50500000,61703500
27280,22450000,24865180
27278,22500000,25938000
8278,28500000,25693000
5485,40000000,32564000
14331,52000000,63593300
33856,30000000,29695600
17233,87700000,67258191
23301,144990000,135562833
27015,86500000,73564000
20048,61000000,61155000
1771,20900000,25267333
